patient_id,split,dice_RL,iou_RL,precision_RL,recall_RL,hd95_RL,assd_RL,ssim_RL,thermal_mse_RL,thermal_mae_RL,thermal_psnr_RL,thermal_r_RL,thermal_maxerr_RL,thermal_grderr_RL,dice_RO,iou_RO,precision_RO,recall_RO,hd95_RO,assd_RO,ssim_RO,thermal_mse_RO,thermal_mae_RO,thermal_psnr_RO,thermal_r_RO,thermal_maxerr_RO,thermal_grderr_RO,dice_F,iou_F,precision_F,recall_F,hd95_F,assd_F,ssim_F,thermal_mse_F,thermal_mae_F,thermal_psnr_F,thermal_r_F,thermal_maxerr_F,thermal_grderr_F,dice_LO,iou_LO,precision_LO,recall_LO,hd95_LO,assd_LO,ssim_LO,thermal_mse_LO,thermal_mae_LO,thermal_psnr_LO,thermal_r_LO,thermal_maxerr_LO,thermal_grderr_LO,dice_LL,iou_LL,precision_LL,recall_LL,hd95_LL,assd_LL,ssim_LL,thermal_mse_LL,thermal_mae_LL,thermal_psnr_LL,thermal_r_LL,thermal_maxerr_LL,thermal_grderr_LL,dice_mean,iou_mean,precision_mean,recall_mean,hd95_mean,assd_mean,ssim_mean,thermal_mse_mean,thermal_mae_mean,thermal_psnr_mean,thermal_r_mean,thermal_maxerr_mean,thermal_grderr_mean
Patient_137,TRAIN,0.9987474,0.9974979,1.0,0.9974979,0.0,0.03428587018897736,0.9985935370525653,0.00010210020991507918,0.004971890710294247,39.909729396544755,0.99255204,0.14135028421878815,0.21413972973823547,0.99369615,0.9874712,0.99974114,0.98772377,2.0,0.17997428127623494,0.9860684427516149,0.006874902173876762,0.020667867735028267,21.627334709111853,0.6461921,0.7447983026504517,0.20385807752609253,0.99697393,0.9939661,1.0,0.9939661,0.0,0.09620829886859203,0.991046469627604,0.002391474088653922,0.01903938688337803,26.21334302137058,0.8469143,0.6267582178115845,0.19332627952098846,0.9991317,0.9982649,1.0,0.9982649,0.0,0.02010641426699821,0.9965195695187229,0.0013963371748104692,0.012991243973374367,28.550096684625096,0.89244604,0.8758946657180786,0.20195548236370087,1.0,1.0,1.0,1.0,0.0,0.0,0.9999843950803099,4.5496373786590993e-05,0.005005394574254751,43.42022262120257,0.9971169,0.04517751932144165,0.2673926055431366,0.9977099,0.99544,0.9999482,0.99549055,0.4,0.06611497292016051,0.9944424828061635,0.0021620620042085647,0.012535156775265932,31.944145286570972,0.8750442,0.4867957979440689,0.2161344349384308
Patient_143,TRAIN,1.0,1.0,1.0,1.0,0.0,0.0,0.9992607786422518,6.422772275982425e-05,0.005834903568029404,41.922767997579776,0.9967916,0.05537837743759155,0.1581394523382187,0.99987257,0.99974513,0.99974513,1.0,0.0,0.015541067609402739,0.9943841447773645,0.000982518307864666,0.018062913790345192,30.07659304200212,0.9288572,0.3856354355812073,0.19715999066829681,0.99630994,0.99264705,0.9995372,0.99310344,1.0,0.17983526288473686,0.9873428555017911,0.004042396321892738,0.029881788417696953,23.933610991832754,0.7359585,0.7201264500617981,0.21686139702796936,0.99349135,0.98706686,0.9997528,0.9873078,1.0,0.20904415470661375,0.9787849422164862,0.007030484266579151,0.03141411766409874,21.530147531471663,0.6071351,0.9030151963233948,0.22865161299705505,1.0,1.0,1.0,1.0,0.0,0.0,0.9998720599875531,7.57586385589093e-05,0.006347786635160446,41.20567265280732,0.99586,0.08857011795043945,0.15435443818569183,0.9979347,0.99589175,0.999807,0.9960823,0.4,0.08088409704015068,0.9919289562250894,0.0024390770515310576,0.018308302015066148,31.733758443138726,0.8529204,0.43054511547088625,0.19103337824344635
Patient_144,TRAIN,1.0,1.0,1.0,1.0,0.0,0.0,0.9997782191069928,8.257423178292811e-05,0.006312956567853689,40.83154932067807,0.9973795,0.11124113202095032,0.1862477958202362,0.9738004,0.9489386,1.0,0.9489386,6.1298221281346965,0.7010386075485955,0.9657044593334682,0.018407564610242844,0.048373546451330185,17.350036641229167,0.769455,0.8112090826034546,0.22953683137893677,0.99586016,0.9917545,1.0,0.9917545,1.0,0.11882874720150247,0.9883791163922171,0.005856264382600784,0.036232560873031616,22.323793177522102,0.91597104,0.7809157967567444,0.21475750207901,0.9758602,0.9528583,0.99971575,0.95311654,4.47213595499958,0.6714941582172409,0.961078495442901,0.0332212969660759,0.059877973049879074,14.78583415302969,0.5575395,0.9447132349014282,0.2867854833602905,1.0,1.0,1.0,1.0,0.0,0.0,0.9999991103233877,9.453938400838524e-05,0.0074590835720300674,40.2438677238346,0.99378693,0.043770015239715576,0.2313646823167801,0.9891041,0.9787103,0.99994314,0.978762,2.3203916166268552,0.29827230259346776,0.9829878801197933,0.011532447914942168,0.03165122410282493,27.107016203258723,0.8468264,0.5383698523044587,0.22973845899105072
Patient_145,TRAIN,0.9738189,0.9489738,1.0,0.9489738,10.0,1.4719698005861945,0.9610393810157281,0.009947237558662891,0.024234984070062637,20.022975058028326,0.5803437,0.8783066272735596,0.21112307906150818,0.99251014,0.9851317,0.9978485,0.98722863,2.0,0.3147967331962397,0.9655105558599301,0.0072415475733578205,0.02535674348473549,21.40168605879097,0.6780049,0.9658964276313782,0.210387721657753,0.9838646,0.9682417,1.0,0.9682417,4.123105625617661,0.4777448111233541,0.9642083624097725,0.012336814776062965,0.04497561231255531,19.08796952158757,0.54045844,0.9204108715057373,0.2558252811431885,0.99962544,0.9992511,0.9992511,1.0,0.0,0.03244303290458908,0.9875383097576313,0.001068280078470707,0.017836419865489006,29.713148296989953,0.9235776,0.30542296171188354,0.20479080080986023,1.0,1.0,1.0,1.0,0.0,0.0,0.9997976177988498,6.418478005798534e-05,0.00618962524458766,41.925672660238945,0.99565643,0.04944431781768799,0.15260793268680573,0.9899638,0.9803196,0.99942,0.98088884,3.2246211251235324,0.45939087556207553,0.9756188453683823,0.006131612953322474,0.02371867699548602,26.430290319127153,0.74360824,0.6238962411880493,0.20694696307182311
Patient_146,TRAIN,0.9960896,0.9922096,1.0,0.9922096,0.0,0.07800240693421874,0.9928885172484457,0.0017307329690083861,0.008226634934544563,27.61769908205445,0.88879335,0.7662509679794312,0.16214194893836975,0.99951214,0.99902475,0.9994146,0.9996097,0.0,0.03662957089722676,0.9921783930749063,0.001010523410513997,0.01825140044093132,29.954535778758245,0.9201819,0.7088383436203003,0.19121421873569489,0.98590094,0.97219396,1.0,0.97219396,4.47213595499958,0.5767751974805794,0.9609690278819761,0.010290715843439102,0.039090197533369064,19.875544095457577,0.5994163,0.8824517130851746,0.2340892106294632,1.0,1.0,1.0,1.0,0.0,0.0,0.9957883768995037,0.0009381616255268455,0.017342381179332733,30.277222890733185,0.91646516,0.29247498512268066,0.2035544067621231,1.0,1.0,1.0,1.0,0.0,0.0,1.0000007614008812,5.286508530844003e-05,0.0051477099768817425,42.768302411211266,0.995838,0.06927937269210815,0.1740986704826355,0.9963005,0.9926857,0.9998829,0.9928026,0.894427190999916,0.13828143506240498,0.9883650153011427,0.0028045997867593543,0.017611664813011886,30.098660851642943,0.86413896,0.5438590764999389,0.19301969110965728
Patient_148,TRAIN,0.99945027,0.99890107,1.0,0.99890107,0.0,0.01354289071680376,0.9955595115422943,4.836077641812153e-05,0.005125041585415602,43.15505837254916,0.9971499,0.048696815967559814,0.18675245344638824,0.98711544,0.97455865,1.0,0.97455865,3.0,0.3337373560554675,0.9764413075049636,0.014698966406285763,0.033470574766397476,18.327131997005274,0.510698,0.9230577349662781,0.23035657405853271,0.9977313,0.99547297,1.0,0.99547297,1.0,0.08250286477476498,0.9917947445248373,0.002929399721324444,0.02467350848019123,25.332213492659235,0.8639503,0.6602798700332642,0.22440610826015472,1.0,1.0,1.0,1.0,0.0,0.0,0.9999683850020115,0.0008143246523104608,0.015312710776925087,30.892023641406396,0.9387073,0.30997252464294434,0.22050884366035461,1.0,1.0,1.0,1.0,0.0,0.0,1.0000000225659886,5.416788553702645e-05,0.005461143329739571,42.66257315168217,0.9963779,0.03745239973068237,0.2138887196779251,0.9968594,0.9937865,1.0,0.9937865,0.8,0.08595662230940725,0.9927527942280191,0.003709043888375163,0.016808595787733794,32.07380013106045,0.86137664,0.3958918690681458,0.2151825398206711
Patient_149,TRAIN,1.0,1.0,1.0,1.0,0.0,0.0,1.0000004356216916,7.021120109129697e-05,0.006078415084630251,41.535929789446,0.9973697,0.04211688041687012,0.219086691737175,1.0,1.0,1.0,1.0,0.0,0.0,0.9944927899902288,0.0008433120674453676,0.014196286909282207,30.740116335561403,0.9482902,0.42430341243743896,0.20874112844467163,0.99661493,0.9932527,1.0,0.9932527,1.0,0.09092534182340434,0.9892257346826142,0.0018309106817469,0.01672409661114216,27.373328178714548,0.8902991,0.7318111658096313,0.1963726431131363,0.9910243,0.98220825,1.0,0.98220825,2.8284271247461903,0.21650924047184905,0.9856609122042104,0.010997782461345196,0.026800887659192085,19.586948710645274,0.49831325,0.9566411375999451,0.22453290224075317,1.0,1.0,1.0,1.0,0.0,0.0,0.999769837705399,4.642886051442474e-05,0.005303823854774237,43.33211039527945,0.99681157,0.03965991735458374,0.20965829491615295,0.9975279,0.9950922,1.0,0.9950922,0.7656854249492381,0.061486916459050675,0.9938299420408289,0.002757729054428637,0.013820702023804188,32.513686681929336,0.8662168,0.43890650272369386,0.2116783320903778
Patient_150,TRAIN,0.99909395,0.9981895,1.0,0.9981895,0.0,0.0725983304833512,0.9937273053806781,0.00017069687601178885,0.010226830840110779,37.67774172576105,0.9911653,0.07036229968070984,0.19316332042217255,0.99670863,0.99343884,1.0,0.99343884,1.0,0.06445354894725418,0.9923787746787723,0.004160316661000252,0.02156117558479309,23.80873601508533,0.8343928,0.7563629150390625,0.27134203910827637,0.9796047,0.9600248,1.0,0.9600248,3.273096063992282,0.5312246192792582,0.9653762232131122,0.012753630988299847,0.04485220089554787,18.943661495749573,0.5488606,0.9149073958396912,0.3052068054676056,0.98880374,0.9778555,1.0,0.9778555,1.4142135623730951,0.18935484814260056,0.9855686021901969,0.012343285605311394,0.032371342182159424,19.085692184434052,0.5433929,0.9714874625205994,0.26762983202934265,1.0,1.0,1.0,1.0,0.0,0.0,1.000000081141448,7.3661794885993e-05,0.006634140852838755,41.32757113502477,0.9945719,0.042294979095458984,0.2143113911151886,0.9928422,0.9859017,1.0,0.9859017,1.1374619252730755,0.1715262693704928,0.9874101973208417,0.005900318385101855,0.02312913807108998,28.168680511210955,0.7824767,0.5510830104351043,0.25033067762851713
Patient_151,TRAIN,0.9920904,0.9843049,1.0,0.9843049,3.4725691908753014,0.39210024451767583,0.9813946351996573,0.0038437270559370518,0.012635136023163795,24.152474479744825,0.77706647,0.77039635181427,0.2006838470697403,0.9803404,0.9614389,1.0,0.9614389,5.0,0.5144979434320699,0.9678495775377872,0.0189663115888834,0.03991832584142685,17.220171166023675,0.40212992,0.920011579990387,0.23791855573654175,0.9951192,0.9902859,1.0,0.9902859,1.0,0.10389534789413368,0.991652989159504,0.005044574849307537,0.02664213441312313,22.97175421091497,0.68608034,0.8424385190010071,0.24155215919017792,0.9889807,0.9782016,0.9990724,0.9790909,2.8284271247461903,0.34901311258336404,0.9746699588485762,0.009489734657108784,0.029734576120972633,20.227459261537255,0.6245641,0.7801405787467957,0.23856304585933685,1.0,1.0,1.0,1.0,0.0,0.0,0.9999508513971158,5.6818364100763574e-05,0.005939053371548653,42.455105101692,0.996522,0.03906908631324768,0.20457082986831665,0.9913061,0.98284626,0.9998144,0.9830241,2.460199263124298,0.27190132968544867,0.983103602428528,0.007480233303067507,0.02297384515404701,25.405392843982543,0.69727254,0.6704112231731415,0.22465768754482268
Patient_152,TRAIN,0.9998276,0.9996553,1.0,0.9996553,0.0,0.004424778761061947,0.9944544872156404,0.00013393811241257936,0.00790043268352747,38.730955016110784,0.988873,0.14525072276592255,0.12216145545244217,0.994255,0.9885756,0.9990174,0.9895377,1.1656854249492286,0.14090253423906104,0.9834417275517157,0.006375398486852646,0.029689786955714226,21.954926581631273,0.73492014,0.7468495965003967,0.22137711942195892,0.9790601,0.95897925,1.0,0.95897925,4.414762138029506,0.5352807635350925,0.9640566964432069,0.013843219727277756,0.05138952657580376,18.58762884548072,0.53141403,0.7842559218406677,0.2791939377784729,0.9987271,0.9974574,0.99974513,0.99771106,0.0,0.05409781814393654,0.9882706045450088,0.002880577929317951,0.01868751086294651,25.405203560759784,0.8451984,0.9930705428123474,0.21154597401618958,1.0,1.0,1.0,1.0,0.0,0.0,0.9996032061761616,0.00011662436736514792,0.0076391552574932575,39.332103267044396,0.9858509,0.1622523069381714,0.14297567307949066,0.994374,0.98893356,0.9997525,0.98917663,1.1160895125957468,0.14694117893583042,0.9859653443863466,0.004669951724645216,0.023061282467097044,28.80216345420539,0.8172513,0.5663358181715011,0.19545083194971086
Patient_156,VAL,0.9984334,0.99687177,1.0,0.99687177,0.0,0.039041622849194255,0.995830725231482,0.00019518009503372014,0.00969294086098671,37.09564252365725,0.9924886,0.22524958848953247,0.16959883272647858,0.9779653,0.95688075,1.0,0.95688075,5.385164807134504,0.6897649535706657,0.9712770117893993,0.021381167694926262,0.0425071120262146,16.699685782178854,0.28946924,0.9424533843994141,0.25895485281944275,0.974003,0.9493234,0.99916226,0.9500797,4.0,0.7339656276331211,0.9480639619335277,0.017482910305261612,0.04696321114897728,17.573862680556385,0.463561,0.919853925704956,0.32148945331573486,0.9174059,0.84741443,0.84927005,0.9974282,15.524174696260024,3.0327639479308135,0.8547221164878207,0.0025914167053997517,0.03417324647307396,25.864627291496586,0.8748423,0.685711145401001,0.21907652914524078,0.9911894,0.98253274,0.98253274,1.0,3.605551275463989,0.35302315385737854,0.9852650363771536,0.00017768522957339883,0.009958479553461075,37.50348427840914,0.9939679,0.09037747979164124,0.28254348039627075,0.9717994,0.9466046,0.966193,0.9802521,5.702978155771703,0.9697118611682345,0.9510317703638768,0.008365672006038948,0.028658998012542725,26.947460511259642,0.7228659,0.572729104757309,0.2503326296806335
Patient_158,TRAIN,0.9971089,0.99423444,1.0,0.99423444,1.0,0.06719828854946631,0.9963516368138614,0.000500112131703645,0.006236543878912926,33.009325233838766,0.98295325,0.8016521334648132,0.21958734095096588,0.9917056,0.9835477,0.99969596,0.983842,2.0,0.3215578253793988,0.9807658551446516,0.013045810163021088,0.02880353108048439,18.845289421037485,0.5732384,0.9687720537185669,0.2342100441455841,0.9990194,0.9980407,1.0,0.9980407,0.0,0.029195938065408676,0.995725782697688,0.0031832982785999775,0.030568495392799377,24.97122651951987,0.8970044,0.6752374172210693,0.21711301803588867,0.9991914,0.99838406,1.0,0.99838406,0.0,0.023504944278763144,0.9904705077541389,0.0015827405732125044,0.016248032450675964,28.00590237013111,0.9057716,0.768093466758728,0.22777652740478516,1.0,1.0,1.0,1.0,0.0,0.0,1.000001081129102,4.35352158092428e-05,0.005059547256678343,43.611583007803524,0.9982041,0.029810965061187744,0.2055170238018036,0.99740505,0.9948414,0.99993914,0.9949002,0.6,0.08829139925460738,0.9926629727078884,0.0036710992724692916,0.0173832300119102,29.68866531046615,0.8714344,0.648713207244873,0.22084079086780548
Patient_159,TRAIN,0.99462265,0.9893028,1.0,0.9893028,1.0,0.14439674782678386,0.989615626310577,0.002232349244877696,0.009762907400727272,26.51237840791505,0.81302994,0.8357102870941162,0.14625781774520874,0.981718,0.9640925,1.0,0.9640925,4.0,0.4246822487712353,0.9713048023902566,0.014152013696730137,0.040604233741760254,18.49181756706527,0.54322875,0.6617885231971741,0.24018968641757965,0.9804449,0.96163994,1.0,0.96163994,4.47213595499958,0.606140592175221,0.9599701561479512,0.017477815970778465,0.04409892112016678,17.575128352980084,0.46172512,0.9908074140548706,0.24868623912334442,0.9974891,0.99499077,0.99947035,0.9955157,1.0,0.09608621213113328,0.9871872246844211,0.004145609214901924,0.022574348375201225,23.824116285270172,0.7111475,0.9329808950424194,0.2007404863834381,1.0,1.0,1.0,1.0,0.0,0.0,1.000000813048362,7.130930316634476e-05,0.006427918095141649,41.46853198423112,0.9908516,0.06181973218917847,0.1439286470413208,0.9908549,0.98200524,0.999894,0.9821102,2.094427190999916,0.2542611601808747,0.9816157245163136,0.007615819486090913,0.024693665746599435,25.574394519492337,0.70399654,0.6966213703155517,0.19596057534217834
Patient_161,TRAIN,0.9968369,0.9936937,1.0,0.9936937,1.0,0.11987710861141687,0.9958704564230704,6.130382826086134e-05,0.0055422428995370865,42.12511695671556,0.99737966,0.059780389070510864,0.16828805208206177,0.9990492,0.9981002,1.0,0.9981002,0.0,0.025477707006369428,0.9930359340276661,0.0019450308755040169,0.016816318035125732,27.11073477945806,0.8616582,0.8718808889389038,0.18790769577026367,0.9815867,0.9638392,1.0,0.9638392,5.385164807134504,0.7027909957098942,0.961501419114814,0.00849738996475935,0.03870680555701256,20.707144454065357,0.7146165,0.7087363600730896,0.23904336988925934,0.9861784,0.9727336,1.0,0.9727336,3.0,0.3520242940295387,0.9733943111317711,0.014298150315880775,0.03487631306052208,18.447201384880145,0.45760506,0.7653076648712158,0.22032178938388824,1.0,1.0,1.0,1.0,0.0,0.0,1.0000008149665711,4.3617019400699064e-05,0.005110326688736677,43.603430198598126,0.99733573,0.03237736225128174,0.19252344965934753,0.99273026,0.9856733,1.0,0.9856733,1.877032961426901,0.24003402107144386,0.9847605871327787,0.00496909840076114,0.020210401248186828,30.398725554743447,0.8057191,0.4876165330410004,0.2016168713569641
Patient_164,TRAIN,0.999584,0.9991684,1.0,0.9991684,0.0,0.009216589861751152,0.99647729681568,8.208634244510904e-05,0.006824131589382887,40.8572856587063,0.9948698,0.08835294842720032,0.1743863821029663,1.0,1.0,1.0,1.0,0.0,0.0,0.9954834210477895,0.000822687812615186,0.014460760168731213,30.847648835411245,0.94672257,0.3842411935329437,0.1937238872051239,0.97118664,0.94398713,1.0,0.94398713,6.324555320336759,1.2234117834855263,0.9346286168718212,0.0144887026399374,0.04286660999059677,18.38970497766092,0.57215667,0.787322461605072,0.2791431248188019,0.9988153,0.99763346,0.9997365,0.99789584,0.0,0.05301759498743898,0.9948333388107967,0.0014651125529780984,0.014101236127316952,28.341289809850956,0.8696993,0.9379224181175232,0.20569239556789398,1.0,1.0,1.0,1.0,0.0,0.0,1.0000007111790423,4.000038097728975e-05,0.004677898250520229,43.97934786558863,0.99558455,0.03262430429458618,0.20930877327919006,0.99391717,0.98815787,0.99994737,0.9882103,1.2649110640673518,0.25712919366694326,0.984284676945026,0.003379717945790617,0.01658612722530961,32.48305542944361,0.8758066,0.4460926651954651,0.21245091259479523
Patient_165,TRAIN,1.0,1.0,1.0,1.0,0.0,0.0,0.9994601252033518,6.0317732277326286e-05,0.005182919558137655,42.195542746799276,0.9969555,0.07489016652107239,0.19284626841545105,1.0,1.0,1.0,1.0,0.0,0.0,0.9888223728210833,0.0006677478086203337,0.014106721617281437,31.75387463510365,0.9386397,0.3229588270187378,0.1922798603773117,0.9963814,0.9927889,1.0,0.9927889,1.0,0.152634039768063,0.982295016281114,0.0031855320557951927,0.027585752308368683,24.96818006650397,0.7754112,0.7692642211914062,0.20071613788604736,0.99273884,0.98558235,1.0,0.98558235,2.0,0.2033728465612421,0.9800875575215127,0.007555889431387186,0.024944862350821495,21.21714400175783,0.56302345,0.8844566941261292,0.23011793196201324,1.0,1.0,1.0,1.0,0.0,0.0,0.9999996621429007,4.2156218114541844e-05,0.004667133558541536,43.75137326931275,0.9973081,0.05331915616989136,0.200278639793396,0.997824,0.99567425,1.0,0.99567425,0.6,0.07120137726586102,0.9901329467939926,0.0023023286492389163,0.015297477878630162,32.777222943895495,0.8542676,0.4209778130054474,0.20324776768684388
Patient_168,TRAIN,0.99983454,0.9996691,1.0,0.9996691,0.0,0.005798988357127892,0.9993050299180399,0.00010807401122292504,0.0066191572695970535,39.6627832731933,0.98855674,0.23077838122844696,0.1306735873222351,0.9963339,0.9926946,0.9997898,0.99290186,0.0,0.09265562137594743,0.9915863549664463,0.003423490561544895,0.02206697128713131,24.65530852445429,0.815134,0.7795036435127258,0.18549609184265137,0.95078665,0.90619,1.0,0.90619,8.425513843487757,1.3497163380280965,0.9009102516093113,0.022892503067851067,0.06496739387512207,16.403067170437616,0.5442253,0.7841457724571228,0.27306777238845825,0.98615414,0.9726864,0.99963063,0.9730361,4.123105625617661,0.49659164325213306,0.9598025773652675,0.010935157537460327,0.03482490032911301,19.611749519417806,0.4731969,0.8626370429992676,0.1894330233335495,1.0,1.0,1.0,1.0,0.0,0.0,0.9996915407592941,8.02082649897784e-05,0.006410026922821999,40.957803364607486,0.9934756,0.06011773645877838,0.12959258258342743,0.98662186,0.97424805,0.999884,0.97435933,2.5097238938210835,0.388952518202661,0.9702591509236719,0.007487886688613799,0.026977689936757088,28.2581423704221,0.7629177,0.5434365153312684,0.18165261149406434
Patient_169,TRAIN,0.99757785,0.99516743,1.0,0.99516743,1.0,0.07981162254497412,0.9953203476409537,0.0005104443989694118,0.006745427846908569,32.920514721895856,0.957702,0.6682449579238892,0.1475106030702591,0.9965092,0.99304265,1.0,0.99304265,1.0,0.08988696675472149,0.9900755416347091,0.0035210822243243456,0.020928269252181053,24.533238208310294,0.71244526,0.7360416650772095,0.18045902252197266,0.9921407,0.984404,1.0,0.984404,2.8284271247461903,0.37919873974607643,0.9720648774882967,0.006336563266813755,0.03604023903608322,21.981462177471876,0.61477834,0.8562192320823669,0.22877700626850128,0.9965908,0.9932047,0.9993383,0.9938583,1.0,0.10551532198583966,0.9861351351525022,0.0050031766295433044,0.021353431046009064,23.00754156059256,0.5557707,0.9451888799667358,0.19990524649620056,1.0,1.0,1.0,1.0,0.0,0.0,0.9999192224170245,4.907426409772597e-05,0.005162297748029232,43.091453192498705,0.99234146,0.04548591375350952,0.15842123329639435,0.99656373,0.99316376,0.9998676,0.99329454,1.1656854249492379,0.13088253020632235,0.9887030248666973,0.0030840681567497084,0.018045932985842228,29.10684197215386,0.7666075,0.6502361297607422,0.1830146223306656
Patient_170,TRAIN,1.0,1.0,1.0,1.0,0.0,0.0,0.9980574350076252,6.91724635544233e-05,0.006325824186205864,41.600661289489096,0.99421376,0.039902567863464355,0.1588679701089859,0.9855563,0.9715239,0.99947214,0.9720226,3.2066050216979507,0.37132348322069064,0.9682476456675787,0.010814863257110119,0.03377661481499672,19.659789633842017,0.6678614,0.6914100050926208,0.23344974219799042,0.99963003,0.99926037,0.99975336,0.9995068,0.0,0.010307131702238417,0.9970836771131002,0.0037257822696119547,0.03459196165204048,24.28782516706817,0.8000331,0.34685438871383667,0.22900830209255219,0.9930492,0.9861943,0.99868107,0.98748046,2.0,0.1908698436415388,0.9788709572445359,0.009754352271556854,0.028146009892225266,20.108015597698202,0.44059312,0.9801359176635742,0.23958788812160492,1.0,1.0,1.0,1.0,0.0,0.0,0.9999744823441266,6.384840526152402e-05,0.005897871218621731,41.94849265421248,0.99407494,0.0718684196472168,0.17753349244594574,0.9956471,0.9913958,0.99958134,0.9918019,1.0413210043395902,0.11450009171289358,0.9884468394753932,0.004885603733418975,0.02174765635281801,29.52095686846199,0.7793552,0.42603425979614257,0.20768947899341583
Patient_171,TRAIN,0.97902095,0.9589041,1.0,0.9589041,3.605551275463989,0.5044921771522639,0.9771926046123974,0.008137810043990612,0.018209371715784073,20.894924465027692,0.7738051,0.8700650334358215,0.2854083776473999,0.9833252,0.9671973,0.99602586,0.9709443,3.0,0.3864416367636964,0.9775982272606534,0.015446249395608902,0.0432683601975441,18.11176954497576,0.50516045,0.960237443447113,0.27099183201789856,0.9484037,0.9018705,1.0,0.9018705,6.0,1.0816115527568542,0.9379287767294299,0.03405270725488663,0.06288562715053558,14.678483538673161,0.41472092,0.8001419305801392,0.3063715100288391,0.99953073,0.99906194,0.99953073,0.99953073,0.0,0.009925742574257426,0.994217482324576,0.0011607856722548604,0.022103186696767807,29.352479236828913,0.923286,0.5273007154464722,0.25038477778434753,1.0,1.0,1.0,1.0,0.0,0.0,0.9999961082379814,5.665587377734482e-05,0.005747934803366661,42.46754291594808,0.99742025,0.03142964839935303,0.20858566462993622,0.98205614,0.9654068,0.99911135,0.96624994,2.5211102550927977,0.3964942218494144,0.9773866398330077,0.011770841648103669,0.030442896112799645,25.101039940290725,0.7228786,0.6378349542617798,0.26434843242168427
Patient_172,VAL,0.9631556,0.92892975,0.9540575,0.97242886,5.830951894845301,1.0025586657829468,0.9469254256120208,0.004225891549140215,0.021540282294154167,23.740816423484862,0.8049869,0.8479981422424316,0.1774129867553711,0.9773021,0.9556117,0.9984917,0.95699316,4.47213595499958,0.7513316464528441,0.9527303338863389,0.02506191097199917,0.08332183212041855,16.009858153698517,0.17396072,0.9076428413391113,0.328417032957077,0.9449748,0.8956893,1.0,0.8956893,9.219544457292887,1.5398483832205416,0.9121156328036883,0.023992203176021576,0.0784003809094429,16.199298676353045,0.6509878,0.7701811790466309,0.2780444025993347,0.95074016,0.9061056,0.9991953,0.9067673,9.0,1.6206565111925189,0.9064191848644376,0.02906065061688423,0.07916668802499771,15.366946653446696,0.37726653,0.6807565689086914,0.34078919887542725,0.99869144,0.9973863,1.0,0.9973863,0.0,0.03419013341478708,0.9958409524473415,0.0003145790833514184,0.008326747454702854,35.022700193310556,0.9741373,0.624193549156189,0.18597973883152008,0.9669728,0.9367445,0.99034894,0.94585305,5.7045264614275535,0.9897170680127279,0.9428063059227654,0.016531047079479323,0.054151186160743235,21.267924020058736,0.5962679,0.7661544561386109,0.262128672003746
Patient_173,TRAIN,0.99367476,0.987429,1.0,0.987429,2.0,0.20408176155711152,0.9913989674574509,0.002910556038841605,0.01066692266613245,25.360240196211553,0.84196585,0.8620144724845886,0.15267203748226166,0.9916028,0.9833454,0.9980402,0.9852479,2.0,0.2422506453782391,0.9741949962274307,0.007444354705512524,0.026413992047309875,21.281729361317954,0.64395493,0.898425281047821,0.20460453629493713,0.9874195,0.97515166,1.0,0.97515166,3.273096063992282,0.4041611328578475,0.9712703698713651,0.008620255626738071,0.041125550866127014,20.6447985029317,0.6312338,0.8434149026870728,0.2419074922800064,0.9827545,0.96609384,1.0,0.96609384,3.07302494707576,0.4077893446880926,0.9658531694642701,0.01301383413374424,0.037015434354543686,18.855947294777327,0.5797129,0.6634324193000793,0.2386740744113922,1.0,1.0,1.0,1.0,0.0,0.0,0.9999177833657148,4.669678310165182e-05,0.0048813833855092525,43.30712106520154,0.9938524,0.0638970136642456,0.1565091460943222,0.9910903,0.98240393,0.99960804,0.98278445,2.0692242022136087,0.25165657689625814,0.9805270572772462,0.006407139457587618,0.024020656663924455,25.889967284088016,0.738144,0.6662368178367615,0.19887345731258393
Patient_174,TRAIN,0.99752474,0.99506176,1.0,0.99506176,0.0,0.06250134562529552,0.9971289430175916,0.00019371465896256268,0.005829046946018934,37.128372894935005,0.99232066,0.2940295338630676,0.18814203143119812,1.0,1.0,1.0,1.0,0.0,0.0,0.9999167031216321,0.001371704158373177,0.01954229734838009,28.62739513120102,0.9202126,0.3949665427207947,0.20125539600849152,0.99723256,0.99448043,1.0,0.99448043,1.0,0.14436520549365553,0.9913343101404748,0.0022849144879728556,0.023258648812770844,26.41130029583352,0.9148837,0.5335966944694519,0.23458775877952576,0.9877508,0.97579813,1.0,0.97579813,2.0,0.3403461189438932,0.9771231693185656,0.015140882693231106,0.03671802952885628,18.19848802441506,0.4344655,0.9531298279762268,0.24469302594661713,1.0,1.0,1.0,1.0,0.0,0.0,1.0000007427954538,3.5053351894021034e-05,0.004238481633365154,44.55269208376094,0.99715376,0.03345084190368652,0.20583634078502655,0.99650156,0.9930681,1.0,0.9930681,0.6,0.10944253401256884,0.9931007736787436,0.0038052538700867446,0.01791730085387826,30.983649686029104,0.85180724,0.4418346881866455,0.2149029105901718
